B6_0_B6_1,C,8.57103312,1.9341228,3.826588539,3.445088401,3.848893042,2.301213027,0.143802886,1.751872203,2.262680845,4.75041767,1.688457801,1.588172957,7.517557136,1.379812298,0.967888871,8.705329967,1.104545677,3.842218421,13.70774353,2.980225318,0.603338521,3.268770585,1.601073391,2.226235185,1.87717303,8.261879108,1.558913593,11.14637888,24.98086945,3.963759577,2.531496188,0.827635833,2.114037824,17.08819462,4.373082132,2.522743598,11.07065031,0.488838853,2.467095889,2.594390191,0.243416705,0.754128585,12.7482671,3.535920916,2.374398371,7.015260771,1.741449924,0.563100488,1.541689447,1.066486044,2.503959184,1.616679688,1.585215715,1.001837755,0.812711499,5.359701906,1.16435663,3.444165719,1.650790491,8.271330801,4.342490077,0.746948216,2.213883846,0.831836267,1.996940907,1.071193761,1.585622937,0.521763274,1.006390134,0.700079136,2.718451971,1.665241098,1.698977379,5.308312794,1.559996403,1.471228457,3.206600295,1.73102052,1.715235459,2.644128158,3.983380213,9.555672148,1.837778867,1.822238739,2.688576271,0.52948054,0.461695467,2.171059692,3.626604663,3.668004557,2.182433736,2.213080683,12.28854957,9.765901663,2.067080806,0.396127551,0.338947569,2.373399481,3.33952208,8.439330159,1.607053342,0.808229736,1.160726068,0.516370347,0.801021493,0.36750608,0.73473339,4.703953604,3.695868842,4.442438179,1.193093284,0.37042224,0.363013648,0.118610475,2.420827536,3.36641292,0.991450942,0.378990899,0.63667831,2.904310917,0.713292763,0.714609872,1.848410198,2.23093216,12.64488522,2.319602902,0.944181422,3.537725153,1.102303651,0.44340161,0.485681657,0.247914683,0.405135264,9.332071534,9.627418872,15.11132088,6.68322505,1.226316193,0.625232902,6.115157824,11.68687801,0.438525636,1.004299327,0.331797522,3.940246324,0.228358863,2.065929802,1.35571801,1.02795927,0.258405892
C10_0_C10_1,C,3.002182675,1.041545616,5.316728866,2.380957355,3.070605936,2.740552119,0.628030838,2.127586607,2.065319808,1.702343316,1.148162427,0.896642471,5.648774948,0.708082211,0.352195604,5.852683262,1.364501127,1.57704785,4.624471846,2.609748666,0.473010172,2.283597975,0.975276496,2.459115186,0.797542471,9.506206018,2.386627883,5.645486788,11.75276748,2.08423281,1.581472793,0.327007429,0.646050061,7.988411755,1.516127524,0.557998497,6.110289391,0.220033708,1.283931297,1.277486764,0.282353474,0.504355891,8.743279022,3.420039658,2.129657591,0.196909277,0.462656223,0.410147533,0.706738129,1.05234718,1.645662019,1.346868045,1.593981371,1.548806931,0.632258109,1.423793417,0.227731343,1.130290654,0.35049457,2.274947899,3.563422213,1.402272913,1.167741108,1.391921357,1.294504087,0.898350925,1.492868002,1.003243734,0.872671266,0.990295946,2.196660271,1.652614186,0.956069158,3.674356312,0.76651637,0.969090064,3.357101116,2.841260831,1.413203234,2.149713797,2.182690519,17.3154895,2.87177026,2.153073944,1.853174207,0.326053183,0.661279017,4.196468335,1.485574673,6.315624198,2.501207896,1.391474234,4.256965305,3.431063312,1.784841827,0.269772148,0.291335344,1.343644547,1.135282752,4.126867244,1.321661607,0.607367821,0.650754254,0.320285388,0.570394232,0.16088599,0.187057379,11.18107855,6.511887858,0.880068566,0.501937496,0.19366044,0.365963156,0.224527321,0.831980045,0.625960582,0.319867114,0.513748879,0.573608136,4.528524866,0.85599679,0.668383255,0.951416183,0.373867775,22.37463341,0.819632494,1.239128082,1.577357235,1.661232484,0.183192352,0.251577348,0.366242269,0.267548096,1.078723888,3.818895976,28.85720156,2.282572453,2.957887354,0.255047367,7.718927276,3.163660946,0.232270111,0.134386104,0.067454959,8.497750355,0.211215599,0.316931918,0.221335676,1.124667851,0.196246287
C11_0_C11_1,C,18.24811045,3.921700424,5.85230457,4.298955597,4.792745581,3.733811625,0.694433531,1.505641375,5.006486323,4.995643335,1.82318413,3.569519814,2.734365478,1.540067746,0.614962098,9.281533683,0.89510962,12.09303364,5.491318156,2.611422051,1.405035178,3.07236082,1.709095474,3.103684986,3.511586039,8.585397164,3.09830211,14.76630426,32.8634626,6.535069323,3.874462914,0.355540832,1.412390304,10.91694651,4.070727682,3.643966954,14.27093855,1.627160317,1.028857514,3.940665539,0.563304986,1.723109686,11.88741683,3.992085839,3.400061906,1.679333168,1.760481126,0.962004321,3.235785877,1.760307513,3.731755807,1.155448479,3.381151859,2.319104782,0.481887898,7.775098132,2.521831898,2.179667626,3.224125061,9.621937132,4.671514848,1.296632164,5.86268429,1.559298883,2.32014099,1.444753569,2.653354481,1.518034247,0.70522738,0.797919596,3.370534913,2.474931464,2.197402042,7.628582439,2.397936051,2.03102687,4.965845397,4.407327305,1.917073447,5.106723137,16.24794099,21.45017597,3.728108112,4.153332865,4.484168774,0.826750093,0.939711086,3.313094145,3.935401759,9.716065254,3.005829132,3.115154761,5.051859456,17.92420728,4.534104111,1.003273075,0.372703141,2.311995135,3.207242188,5.828449679,2.90782166,1.659726964,2.166961568,0.704646015,1.934443866,0.652918059,0.959292067,19.62177429,13.53108119,7.667538179,1.990289042,0.253907864,1.081924956,0.722867137,2.08057964,3.405722596,0.55784015,0.734994926,4.997031168,9.055481567,2.289051878,2.060951561,1.934063826,4.015984576,33.74601138,9.243091141,2.284079086,15.03136101,3.828611237,0.93589952,0.607104416,2.609159555,7.835437164,14.71847977,39.22462263,37.85793976,8.907585218,3.041225193,0.649660142,13.92853827,4.397647103,4.977087565,0.847844453,10.59703397,17.8374983,6.030514418,2.176834702,0.951264284,2.589395877,0.843615866
C4_0_C4_1,C,5.556556866,2.708016279,4.700057192,4.251496247,1.149149538,3.286726742,0.610396412,3.003937569,3.0692297,6.630797624,2.47417624,1.453023932,6.437972469,2.289503399,2.042762882,10.05854288,1.666739706,12.5416487,14.63630593,4.582975531,3.574851344,6.456351823,1.842858492,3.705052989,4.311973963,9.832901422,3.120252505,16.15156424,27.67514163,5.953546272,2.794552553,0.099383913,2.378082876,22.39170264,6.185684313,3.778506908,17.17012567,1.606216298,2.642319321,4.200252058,1.464879379,1.634150058,15.17982927,5.723488384,5.772332435,4.606791973,1.879488167,1.300349845,3.238012988,2.180013728,4.045622397,1.913233958,5.340295421,1.805880555,0.455969052,8.299878589,3.151745025,3.544444915,2.12140016,12.67720523,7.018385666,0.869212745,2.844048699,1.238603525,2.916356166,1.237968085,2.438298045,1.138036848,1.774113622,0.761318566,2.916618795,3.51907186,2.997150994,8.465227914,3.436719078,3.17927621,3.988344454,2.79048578,3.532133559,3.254766809,4.512299322,15.07657962,3.101836417,2.864353857,6.971964187,1.819462313,1.212567253,3.904393948,4.603273322,4.94604804,3.500017378,2.881207823,8.590687642,18.53197116,4.393028106,0.942316456,0.364887775,4.625942688,4.361767681,10.4206885,4.088782984,1.543730861,2.615429058,1.371347559,9.397188261,3.931991907,1.24363154,7.162272264,9.774123257,2.7441444,1.188476032,1.042143989,1.502717915,1.627288503,7.986622992,3.643912085,0.774679646,2.029770611,2.39807313,4.597835235,1.0726674,2.031997206,1.71967358,3.795641661,17.61048597,2.273816966,2.391218,3.706764143,2.171750141,1.00783239,0.866666713,1.00513479,0.750991619,1.177560332,7.022757355,24.58410271,2.340582547,2.613030364,0.351279287,6.395945357,6.129224585,0.638242357,0.709784718,0.560959361,3.694163212,0.192428842,0.245757776,0.080621729,0.557251447,0.35703997
C5_0_C5_1,C,2.009351417,1.099207446,2.004225997,2.743017029,3.449859426,2.56139483,0.724460007,1.256379664,1.932274712,4.557787772,1.540119226,1.392385397,4.060803996,2.142980873,1.321156894,6.2561867,1.565675992,4.924087145,14.76299249,3.259390019,1.315726863,4.89660538,1.317456754,2.818942883,1.860447903,9.160012263,1.765639724,8.871176158,25.41707693,5.49866783,2.538466819,0.218597198,0.617819748,22.8383201,8.450461665,2.558298575,9.75834839,0.802904062,1.158910855,2.491763694,0.867767548,1.142306948,11.26501881,3.904584747,2.555641019,3.355133117,2.259655418,1.035113026,1.570072791,0.922459848,2.348210944,0.784898549,5.420683393,2.359070906,0.340874417,4.282491626,1.022066852,2.64094507,1.165961012,10.37948837,5.965523928,1.131399084,1.191780259,1.130994304,1.740751035,1.668200825,1.390493081,0.557963368,0.664200343,0.435760884,4.89755638,1.612710241,1.091390992,7.26288164,1.625560562,1.940215891,9.318036916,2.4966135,2.087709636,2.922367243,2.863758843,7.004344071,1.392737367,0.647468368,3.105433587,1.238416362,0.38020623,1.836011521,3.373681513,8.863570826,1.900595181,1.826754807,8.600681444,8.698526949,3.914919101,0.5253959,0.433838108,2.877829637,2.480295794,17.01825851,2.985673577,0.908817296,0.969545889,0.452410703,0.733960706,0.25567231,0.612079832,2.537213039,4.025490441,1.295016677,0.537508097,0.146874366,0.529210878,0.436626447,1.732374115,1.024168783,0.381779007,0.333134008,0.939853634,4.401128075,1.176196202,1.401169761,0.868999172,3.346853184,26.2265008,0.49504922,0.577577295,1.119245107,0.938808867,0.440804795,0.690842451,0.754470218,0.676557218,0.912378661,3.624563207,7.848535693,0.456461886,0.7907031,0.120260038,5.730486526,5.347453712,0.32466692,0.379424378,0.390926357,7.277198106,0.180506673,0.337508704,0.238164952,0.620373665,0.272763872
D11_0_D11_1,C,8.745338999,1.599011461,1.461185544,0.762779055,1.080510739,0.852336902,0.027900219,0.088773467,0.481242937,0.988451273,0.17589175,0.365251684,1.728092152,0.668310396,0.090371986,3.073234257,0.749007844,2.595199878,2.874165619,0.65899502,0.07774721,1.42583018,0.266222799,1.098929632,0.219847356,3.578559722,1.098138057,2.440896555,11.00885237,2.280952618,1.11174508,0.257963946,0.542348008,4.159698447,1.53597438,0.296252573,3.690340423,0.562754172,0.101204647,0.890452655,0.339333765,0.809408945,4.733597169,1.347953431,0.763930783,0.189374699,0.218264287,0.178602374,0.327632677,0.425450083,0.539633454,0.349048554,0.771172212,0.710840893,0.100156694,0.876935834,0.164691837,0.848206037,0.838128362,2.719499159,1.5326158,0.535111019,0.520986721,0.207685818,0.729112114,0.57759558,0.554490723,0.331191759,0.23061952,0.416594647,0.853055875,0.439398297,0.374559312,1.716970751,0.511276719,0.553121408,1.34555151,0.877657842,0.672883662,0.943072781,0.554536616,10.47933471,2.876089114,1.191786876,1.016727466,0.229531819,0.310086775,0.39331249,0.847588057,1.411594473,0.702201908,1.038619362,1.063640887,3.84356141,1.250109989,0.371442662,0.123970043,0.606816319,0.759348146,2.451970135,0.790960529,0.526540364,0.224853544,0.164419748,0.215798583,0.338401301,0.073874725,14.92085766,8.537071206,1.376100955,0.23537357,0.221323386,0.323311376,0.010712649,0.569637559,0.599791138,0.111473011,0.32697776,0.282234548,0.972840958,0.587135263,0.516418975,0.847839987,1.02403683,7.353354204,1.30314416,0.519983406,1.742108795,0.562172654,0.197981058,0.154568531,0.260269068,0.364344418,2.241066132,1.084206609,23.91711232,2.204289312,0.390937576,0.120286191,2.009061129,0.939936219,1.434243663,0.223978423,0.158045274,3.104247764,0.122665007,0.594278175,0.554108242,0.624612115,0.363022207
D4_0_D4_1,C,34.25302276,4.53651819,0.83224644,1.133708366,2.364836592,0.365575292,0.211483264,0.133632607,0.571664699,2.414275891,1.208064711,0.328266602,1.161178537,0.048877651,0.368134985,1.506235112,0.173721155,6.243442025,2.992076381,1.082797112,0.008865909,1.395089295,0.576150002,0.687891426,0.346388623,5.080060258,1.24090491,2.963327641,13.10822845,2.271911659,1.3065115,0.092777585,0.623743004,11.14629002,5.816648357,1.888088668,4.745804274,0.275198166,0.412053361,0.511633344,0.109097245,0.131137877,4.484211589,1.957561824,0.633242462,1.791538012,0.409857494,0.42782819,1.749768663,0.500177135,1.402916079,1.165244641,3.072732324,0.673697494,0.200080395,1.200075669,0.485704233,1.913311693,3.731015193,5.419688139,2.440891142,1.2824429,6.082067317,1.359574031,1.168335602,0.449716644,0.469250187,1.769219273,0.343755032,0.312263074,1.51697673,0.258480105,0.371091043,2.795827551,0.597904199,0.278700599,2.381644533,0.762203968,2.429562218,2.357912766,4.87932422,11.25911251,2.044333505,1.833782845,1.174509096,0.282534234,0.336894131,0.345731295,2.942220985,3.093574164,0.643139566,2.608371184,8.026685914,7.720809446,3.21373434,0.026047776,0.62948927,1.441297812,3.62796141,2.080489674,0.508046847,0.310887321,0.496269731,0.007554102,0.591807309,0.354833692,0.234829856,7.292664775,3.080447831,13.92893688,3.922325507,4.647659056,1.105917206,0.270736544,1.401928648,7.891048512,2.439071875,0.023146548,0.288615963,2.003389466,0.779145663,0.419002934,1.289899973,2.64160959,13.86530512,14.01695229,2.499805007,21.95823479,5.77153571,0.140090882,0.258224408,0.527196162,1.660396291,41.33569787,26.581691,23.09227857,24.58145051,0.379143764,2.878267259,6.265254826,10.55978249,15.36808578,3.947255785,3.058784331,9.19706198,3.297395901,28.91509535,16.60816908,2.213301015,0.723493225
D8_0_D8_1,C,11.69075948,2.429620726,10.46296863,4.994983568,4.600488306,5.188050488,0.834290371,2.400790212,1.801744003,5.832416206,3.067262837,5.454698511,4.495455775,2.739984866,1.772187316,12.58660336,1.059465853,17.20501405,9.49703142,2.480513022,0.118178148,3.358492834,1.652649469,4.927184368,3.846720402,8.139206778,3.540127431,19.40567151,43.63791606,8.870665359,3.146948754,0.971203562,1.183397287,8.773072828,2.584288093,5.536401322,21.89488038,3.348579579,2.354096634,4.755751735,0.261481989,2.616866687,6.194040028,3.009638362,3.502488655,0.697878019,1.042022605,1.462887183,3.862023742,2.316576706,4.517688527,1.213586628,2.586710783,1.820114256,0.115165582,9.039519474,2.526003408,2.417915908,2.27662121,4.261249285,4.573086369,1.184371292,2.25071994,0.919256631,2.618985416,1.555137684,2.632995851,1.341918361,0.403643694,1.036926305,3.223419165,2.812925389,2.076712762,8.215399179,1.891148355,2.321681618,4.24943387,5.709951885,2.338078855,7.068675876,4.340045134,15.56704336,2.597091865,3.03413127,5.141304721,1.500653159,1.198011346,2.325380086,1.556717226,6.373102135,3.185218539,2.926956287,2.868317618,18.7173231,4.574513991,0.911008875,0.430207012,2.711990352,1.407917202,1.8549737,2.092006637,2.134362423,2.391650017,0.752130348,1.528796195,0.294081521,0.533981377,11.18799041,10.55684747,3.108621604,0.664432267,0.01982909,1.073699896,0.884867265,1.34010172,1.495205685,0.175385641,1.004640844,2.200171126,5.464565845,1.153380722,1.591340448,1.223841744,0.967386812,27.31212015,3.332029173,1.578914115,5.123278264,2.229886499,1.271797308,0.234526984,0.537376718,1.268115473,5.146906983,9.642607429,30.52342233,5.010923098,2.404297326,0.146057775,10.2299327,2.127096086,2.646462029,0.410310366,1.57116034,14.02757531,0.901952309,0.947653957,0.564038762,1.927101101,0.557711676
E11_0_E11_1,C,17.6817783,3.372516091,3.177589807,1.52286236,1.320996746,1.487419879,0.621579886,0.702656449,1.251190466,2.182354967,1.186486236,0.64398913,2.969526833,0.860357404,0.404811381,6.296263278,0.839304669,5.136381199,5.503099084,1.390441418,0.003315567,3.419609013,0.621091346,1.789860358,0.782724186,6.800909393,2.880322358,5.164473787,21.76037098,4.896505506,1.722236105,0.099199037,0.817564767,8.344027592,2.828023707,1.126705682,7.067841392,0.855380989,0.451517862,1.286131717,0.7796965,1.346767634,9.502530355,2.494692572,0.849923495,0.600744649,0.508334456,0.366537964,1.27436407,0.768833066,0.901204968,0.488270902,1.488205056,1.033848301,0.412912482,1.290607255,0.413067935,1.250937365,1.410801919,5.16092973,2.816192536,0.911144102,1.235221962,0.241642411,0.866252251,0.619999948,0.423849477,0.362193736,0.312078906,0.719888121,1.361429843,0.772213148,0.334093363,2.816989267,0.933236087,0.618908424,1.984118471,0.889924126,0.763744677,1.603288476,0.669255483,17.10714709,4.522391525,1.661075456,1.102741356,0.256878967,0.260555122,0.784581094,1.333384727,1.931147419,0.88980038,1.901315817,1.949220133,6.457000893,1.656983136,0.345965752,0.163191925,0.805851531,1.116495094,3.948363301,1.09116112,0.681840187,0.392623597,0.224411736,0.270751425,0.125889692,0.324805544,23.87691903,13.42946683,2.589390566,0.458193949,0.271224818,0.523933105,0.082394142,0.723740576,1.165179816,0.171880281,0.459939705,0.492118608,1.677749573,1.128098899,0.414830673,1.362204758,1.807680259,10.97452134,2.491877187,0.915064929,2.94240901,0.992684015,0.438353477,0.10171774,0.320332716,0.414754954,4.49172025,1.514560397,36.69927809,3.472405594,0.930359432,0.227851945,2.572642711,1.799801535,2.603821478,0.189642386,0.17613806,4.313008484,0.228312071,0.987387419,0.395115314,0.766032994,0.312352783
E2_0_E2_1,C,6.503454211,1.53393707,1.36447776,1.065114665,1.194326072,2.235401141,0.848454117,0.829517739,1.574192174,1.566687903,0.768412838,0.770320111,1.840598564,0.281387256,0.821349355,6.313204479,0.513649078,2.762268995,2.487418669,0.991590576,0.037766877,1.180303888,0.535823222,2.099896912,0.714040431,4.642186128,1.110794266,4.258730878,16.07739298,1.711963298,1.836979647,0.313850202,0.206493001,2.042723191,1.817774066,1.407880127,7.632458428,0.878252687,0.764960875,1.09921782,0.099640286,0.316810882,2.744130714,1.10499882,0.895715288,0.430617573,0.144249579,0.647958932,0.507261007,1.352086856,1.030867317,0.802347721,0.544174377,1.805604405,0.19602723,2.236099044,1.077829327,0.860512655,0.745821435,0.904197062,1.861115657,1.536656094,0.962101187,0.601570295,1.08139318,1.462396306,0.544806497,1.258154251,0.342266386,0.186105821,0.154713827,0.749989786,0.579472947,2.071644079,0.632629704,0.317409776,0.303543547,1.298466691,0.585467378,1.85412991,1.814219995,24.01169766,3.038929159,3.896284552,1.47762601,0.169237346,0.065012032,5.172539232,1.14093516,11.26388852,1.874302834,1.52036309,8.906722993,3.715913581,1.182921582,0.01415373,0.322040319,0.562147961,0.586033182,0.68566577,0.63416716,0.577561421,0.563173355,0.348465479,0.434248995,0.088269365,0.216414059,6.305720658,3.563480486,2.398830064,1.097247243,0.194563415,0.137126922,0.195814035,0.322641256,1.036937494,0.315819409,0.216716026,0.585854293,6.76808701,0.846213263,0.079184237,0.965293106,0.626182296,33.95602279,0.347122298,0.542216848,0.69217307,0.683475528,0.260870423,0.004987721,0.536204718,0.593846033,4.599394084,3.336886133,38.28746421,5.28806046,6.784114685,0.208438769,11.19536613,6.829841628,1.563004724,0.271749553,0.30555555,17.38344766,0.223225634,0.609309241,0.304000593,1.65222656,0.565561629
E3_0_E3_1,C,1.779425834,0.721954959,0.492467087,0.343854582,1.845216328,1.310671419,0.990785587,0.724994719,1.174278649,0.954655059,0.587709146,0.445192848,0.856488463,0.282961799,0.266936113,1.851159358,0.634695855,1.888838877,0.570979644,0.13513862,0.020804978,2.371477739,3.708357952,2.934126729,0.626779634,5.728765937,1.547211193,1.922455356,8.896640181,1.344135853,0.878709679,0.29591163,0.053570212,0.668775933,0.974398329,0.279155168,2.762605141,0.241051372,0.401510484,0.512373225,0.058448314,0.220731205,0.810616375,0.360329564,0.217607585,0.024195965,0.313632937,0.636146484,0.628950844,0.831260455,0.794878569,0.611497585,0.353230381,2.850371733,0.196306595,0.596475764,0.626851061,0.396723527,0.916400125,0.880331541,0.232585964,1.436949183,1.467914362,1.030003348,0.767368384,1.284368869,0.488848309,0.818776883,0.347414872,0.226018447,0.493946018,0.23107348,0.439526099,0.712142707,0.250768658,0.316473066,0.713210809,0.683103246,0.304887961,3.633549324,1.453911504,5.70093051,0.872608769,1.867950409,1.441317727,0.349768551,0.203380965,0.826382202,0.538615111,14.66285098,2.292602299,0.611802273,0.946244046,2.039214733,0.765452835,0.560844278,0.841555981,0.350265564,0.123781229,0.32951088,0.436136647,0.453757008,0.435771785,0.315332333,0.179284941,0.139458843,0.014214715,20.2588597,9.700536675,13.33111187,3.119578751,1.132317516,0.299130539,0.007175089,0.647122214,4.886223732,1.217191972,0.221091929,0.459843271,8.139799377,1.371522295,0.393807193,0.911153078,0.59115879,36.45719879,0.908894413,0.776770944,1.449557581,0.987475758,0.267179254,0.041200263,0.104320065,0.321247631,21.85042839,8.221533714,6.826373008,8.143457542,0.454868921,0.251008486,11.55105564,0.849324997,0.439821267,0.28794983,0.408023501,16.0284166,0.105492577,3.486935027,1.094755269,1.355768825,0.612848001
E9_0_E9_1,,28.62554918,4.802728742,1.43612091,1.052246454,1.15118806,1.055669082,0.008650303,0.573235617,0.850840975,1.948767787,1.1345064,0.189106482,2.970669837,0.41463157,0.590189883,3.314826395,0.817453125,0.249037494,2.728701402,0.701795298,0.339994226,2.103833304,0.604474544,1.911019337,0.128633824,4.953902972,1.46897289,4.883103157,26.32946326,4.550235912,1.83124572,0.418220353,0.085470537,1.130945092,1.164384964,0.356566156,6.978957098,0.786486061,0.820410893,0.732450313,0.652663123,0.581665758,9.557560937,2.271002102,1.004030025,0.124657394,0.202075268,0.263050753,1.289783229,0.836132112,0.81089612,0.109616818,1.394306653,1.00759783,0.268866676,1.374928202,0.601183396,1.119431234,1.004955422,3.994576575,2.098918031,1.037130635,0.797620056,0.294446031,0.769958599,0.79121936,0.197262374,0.314795903,0.029672202,1.041835006,0.817517797,0.342874888,0.231537648,2.194206553,0.468087071,0.350571239,1.733236143,0.880012717,0.527733161,1.313627372,0.569643082,8.842708295,1.669243383,1.041583792,0.974721916,0.077944628,0.159754092,1.162345378,1.055550428,4.057357406,1.183899796,1.684032221,2.727210126,5.335966252,1.28700309,0.155648216,0.057560708,0.810838277,0.618768182,3.629500389,0.895972629,0.442900287,0.665085951,0.03070173,0.221298497,0.086215382,0.125899314,12.65000251,7.325053769,1.781898014,0.355365291,0.138129978,0.3440428,0.162963433,0.220688412,0.982952507,0.061171277,0.289675892,0.364413641,3.035555939,0.807822649,0.583094261,1.353439108,1.883909783,17.72206042,0.551638956,0.36333059,1.659316374,0.941182968,0.556890571,0.087758888,0.213606965,0.203050238,3.407676748,1.193921775,17.9366534,2.335414086,1.217513322,0.208250343,6.621340898,2.545276763,0.339065507,0.132770832,0.120384017,8.76007723,0.184516529,0.639655035,0.269105374,1.335573254,0.623789798
F1_0_F1_2,,4.240996358,1.409389047,0.574691198,0.395541313,1.850131089,1.904210141,1.55008364,0.888948706,1.076924915,0.907612785,0.137749168,1.058338521,0.883124898,0.426150289,0.343546008,2.021166111,0.495076662,2.767918507,0.805014094,0.081509072,0.011260817,1.70843901,2.499870888,2.229143739,0.743125142,7.84044923,1.716822243,2.658232864,7.68431677,1.14007281,1.143075609,0.174791543,0.06910653,1.786425669,1.748604949,0.528290687,3.984471996,0.65438851,0.696882574,0.849808216,0.061572156,0.38261334,1.440084035,0.754642782,0.245462403,0.672193536,0.253828676,0.243827112,0.865547928,1.057781642,1.218113373,0.51868481,0.51255024,2.52448633,0.006440756,0.846292919,0.319813102,0.628288941,1.759090348,1.726983917,0.830643993,2.497246176,4.300767365,3.141468531,1.289843108,1.59451931,0.74481123,2.513065274,0.251227564,1.451722302,0.463011354,0.190625806,0.091801414,1.03556538,0.193810658,0.282187203,0.497900009,0.501992323,0.305233917,2.803882841,2.125746217,15.50887097,2.470136914,3.676459583,1.740942124,0.449792089,0.014611684,1.713777362,0.902093312,15.29493222,2.694551248,1.821357454,5.523356849,3.154398356,1.383721191,0.417434201,0.342631113,0.275773294,0.42230152,1.074763746,0.895307312,0.243458934,0.712077421,0.359712181,0.223856625,0.09119005,0.169578958,25.45520529,13.42991927,10.23762866,2.269636026,0.863014393,0.378122443,0.037356199,0.864902611,4.985209933,1.571640915,0.155082239,0.630163285,9.837404818,1.278446854,0.532145255,2.552788346,1.031114208,38.02276833,2.547357046,1.859961647,6.283827492,4.175290195,0.328070901,0.13541437,0.290542044,0.451722437,17.91573094,8.056674906,21.81297265,9.403807655,0.965205297,0.206561816,13.25872292,3.601875008,2.108840499,0.297793934,0.537955205,17.90741166,0.260829339,2.409898192,0.952679117,2.126736354,0.601576885
F10_0_F10_1,,8.448774035,1.722323508,2.163232322,1.813944467,2.877536701,3.720532628,0.407437416,1.50154774,2.443569385,5.348917601,2.445471547,1.217406013,10.51276236,8.096407786,2.706510749,13.20059562,1.499568197,1.73207035,11.78167684,3.192651256,1.355401106,4.522915685,1.476758255,3.745229258,2.808202687,6.692891078,3.506009306,12.8508318,49.81588249,10.87568927,5.045025784,1.038824885,0.785499126,2.385351907,2.079572776,2.935253441,9.28231806,1.417497802,1.018778287,3.119093734,1.35352586,1.160469004,14.02434235,6.19729815,4.900141357,1.421349053,0.54701952,0.653837549,2.295831904,1.275703269,2.668012878,1.972316377,3.053686786,1.591198472,0.880335017,4.468777317,1.514824892,2.711658552,2.034218913,5.565713105,3.258671852,0.799547015,1.178611662,1.488070632,2.263649686,1.666251848,1.795751231,0.981191981,0.34423217,0.799688268,1.601849583,1.247382343,1.094281465,4.654088859,1.204250534,1.191470112,2.698666605,4.547221561,1.956436101,3.661772995,1.519599266,8.204860616,1.360026378,1.146754424,3.539517235,1.739049105,0.841726885,1.730842065,0.817165043,2.419446629,1.831106047,1.460680048,2.637448092,10.57896911,3.308990147,0.453341467,0.334773784,2.949475189,1.63010957,6.315393803,2.482492547,1.573528845,1.572320817,1.280442739,1.487664246,0.589539992,0.144908215,10.17265122,7.966905892,2.465425126,0.607381793,0.169411861,0.818160399,0.755511114,1.206385967,1.264080805,0.305921426,0.578750752,1.591721632,1.453816871,1.109000969,1.45754027,0.793452675,0.906064067,14.44318162,1.138873462,1.324733707,3.471706757,3.511381074,1.650971455,0.982013909,0.585108202,0.370227397,4.230904607,1.249428833,17.57286798,3.708524087,1.636955623,0.149955474,1.800340489,1.061723251,0.451409725,0.085866865,0.251403144,6.650335163,0.063296045,0.889921736,0.506759495,0.54395232,0.16948047
F6_0_F6_1,,1.110244543,0.8562934,0.504363114,0.115534985,1.169109197,1.011213497,0.780064919,0.436784119,0.697074917,0.670185939,0.49769385,0.208372074,0.647765095,0.069560161,0.071377863,0.873091369,0.191984268,1.607058384,1.307261126,0.500920072,0.123684377,0.969236924,0.857369967,0.889844233,0.642812751,5.352842414,2.292382149,1.44449655,2.115686278,0.728776334,0.48436472,0.307005545,0.017373472,2.048903141,0.882920444,0.148146885,1.247013998,0.132288165,0.333475042,0.4654191,0.483990895,0.111853251,0.569740176,0.440442723,0.491091707,0.209350469,0.46678916,0.405365393,0.154151261,0.431796239,0.257833963,0.126118892,0.1554867,1.184644278,0.082170097,0.230830968,0.104452708,0.599849245,0.544021458,0.841560548,0.754522691,1.182827214,0.711998845,0.275264554,1.087246985,1.117852532,0.491663232,2.700759831,0.602446466,0.466416726,0.465541246,0.06159632,0.15856286,0.468319342,0.152692509,0.348759224,0.075221471,0.20135062,0.131262988,0.583601538,0.535146638,5.734282761,1.453224074,1.045868983,0.617077046,0.141539932,0.474558013,0.446701919,0.471407521,10.13677819,1.35764307,0.500359985,1.195162909,0.69753867,0.528999307,0.347781523,0.263956091,0.005554837,0.18785331,0.798933168,0.342081233,0.186362775,0.101121745,0.154942553,0.251790762,0.016877568,0.111088149,20.84940532,16.98301079,2.567474931,0.552380248,0.081219684,0.14916544,0.13645448,0.104922129,0.719206529,0.35891584,0.325148721,0.24333327,4.392243792,0.930042871,0.303011963,1.505850296,1.122069214,28.07949071,0.091632445,0.28720139,0.116216944,0.097697132,0.215811261,0.073751177,0.22387258,0.154165835,0.597572192,1.595060013,7.795654109,1.181519241,0.38112886,0.228367586,5.61555516,0.745563337,0.243389098,0.253082795,0.229878038,11.24735006,0.183242024,0.38592541,0.202619231,0.808774897,0.483319489
